Store Name: Friendly Food Mart
Store Address: 915 Lynn ave
Store Phone: 6108651558

Item Type,SKU,Item Name,QOH,Selling Price,Unit Per Case,Department,Category,Size
Standard,040000491651,KELLOGGS RICE KRISPIES,0,5.29,1,1,106,
Standard,040000492320,SP KELL RICE KRISPIES 9 O,0,4.89,1,1,106,
Standard,040000492474,POP TART FRST CHRY SS 6,0,0.99,1,1,106,
Standard,040000494546,KEL FROSTED FLAKES170ZZ,0,0.00,1,1,106,
Standard,040000494805,KEL FRST FLAKES 14Z,0,0.00,1,1,106,
Standard,040000494836,KEL  POP TARTS  CHERRY,0,2.99,1,1,106,
Standard,040000494850,POP TART FRST STRW SS 6,0,0.99,1,1,106,
Standard,040000497172,POP TARTS STRAWBERRY,0,0.00,1,1,106,
Standard,040000497202,SP KELL. POP TART FROST S,0,2.99,1,1,106,
Standard,040000497233,KELLOGS MINI WHEATS,0,0.00,1,1,106,
Standard,040000500476,POP TARTS CHOCOLATE FUDGE,0,0.00,1,1,106,
Standard,040000500537,P TART CHOCO FDGE 15Z,0,2.99,1,1,106,
Standard,040000503156,POP TART FRST BRNCIN SS 6,0,0.99,1,1,106,
Standard,040000508557,KEL P TART FROST 14.7Z,0,2.99,1,1,106,
Standard,040000508830,POP TART FRST BLUE SS 6,0,0.99,1,1,106,
Standard,040000508861,SP KELL POP TART FROST BL,0,2.99,1,1,106,
Standard,040000513223,POP TART HT FDG SUNDAE SS,0,1.09,1,1,111,
Standard,040000513254,P TART STR 8CT 14.7Z,0,2.99,1,1,106,
Standard,040000513629,POP TART APPLE STRUDEL 6,0,0.99,1,1,111,
Standard,040000515593,KELLOGGS FRUITY SNACKS,0,0.99,1,1,111,
Standard,040000515869,KELLOGGS FRUITY SNACKS,0,0.99,1,1,111,
Standard,040000515999,KELLOGGS FRUITY SNACKS,0,0.99,1,1,111,
Standard,040000516040,RICE KRISPIES,0,0.00,1,1,106,
Standard,040000520931,KELL R KRSP TRT SPLT STK,0,0.00,1,1,106,
Standard,040000527060,CHIPS AHOY KING SIZE,0,1.69,1,1,111,
Standard,040000527091,RICE KRISPIES,0,0.69,1,1,111,
Standard,040000527152,KELL SPC K STRAW,0,0.99,1,1,111,
Standard,040000529330,KEL SP K FRT YOG 12.8Z,0,4.49,1,1,111,
Standard,040000529385,POP TARTS COOKIES CREME,0,2.99,1,1,106,
Standard,040100007110,KEL  POP TARTS CXHOCOLATE,0,2.99,1,114,106,
Standard,040129200066,PRINGLES BBQ 4.6OZ CAN,0,1.99,1,1,1,
Standard,040129200097,PRINGLE PIZZA4.6oz,0,1.99,1,1,1,
Standard,040129200110,KELLOGS RICE KRISPIES 9.9OZ,0,2.99,1,1,1,
Standard,040129200189,PRINGLES KETCHUP,0,2.79,1,1,111,
Standard,040129200196, PRINGLES PIZZA 2.5OZ,0,1.59,1,1,1,
Standard,040129200318,KEL P TART FROST 14.7Z,0,2.99,1,1,106,
Standard,040129200325,PRINGLE LOUD SPICY QUESO,0,2.79,1,1,1,
Standard,040129200356,PRINGLE LOUD SALSA FIESTA,0,2.79,1,1,1,
Standard,040129200387,KEL P TART FROST 14.7Z,0,2.99,1,1,106,
Standard,040129200424,FRUIT SNACK BX SHOPKINS,0,2.99,1,1,1,
Standard,040129200486,FRUIT SNACKS BOX PAW PATROL,0,2.99,1,1,1,
Standard,040129200509,PRINGLES BAFFALO RANCH 5.5OZ,0,2.79,1,1,111,
Standard,040129200516,PRINGLES,0,2.59,1,1,111,
Standard,040129200523,PRINGLES HONEY MUSTARD,0,2.59,1,1,111,
Standard,040129200530,PRINGLES RANCH 5.5OZ,0,2.79,1,1,111,
Standard,040129200547,PRINGLES PIZZA,0,2.79,1,1,111,
Standard,040129200554,PRINGLES SALT,0,2.79,1,1,111,
Standard,040129200592,pringles cheddar cheese,0,2.79,1,1,106,
Standard,040129200615,PRINGLES BBQ,0,2.79,1,1,111,
Standard,040129200622,PRINGLES SOUR CREAM,0,2.79,1,1,111,
Standard,040129200639,PRINGLES ORIGINAL,0,2.79,1,1,111,
Standard,040129200646,RICE KRISPY M M MINIS,0,1.69,1,1,111,
Standard,040129200677,FROSTED FLAKES,0,0.00,1,1,106,
Standard,040129200868,KEL  POP TARTS CXHOCOLATE,0,2.99,1,114,106,
Standard,040129200875,SPECIAL K BAR,0,0.00,1,1,106,
Standard,040129200882,SPECIAL K BAR,0,0.00,1,1,106,
Standard,040129200899,PRINGLES,0,1.99,1,1,111,
Standard,040129200905,PRINGLES TORTILLAS,0,2.49,1,1,111,
Standard,040129200943,RAISIN BRAN CRANBERRIES,0,0.00,1,1,106,
Standard,040129200950,FROOTLOOPS,0,0.00,1,1,110,
Standard,040129200967,FROOTS LOOPS,0,0.00,1,1,110,
Standard,040129201070,FROOT LOOPS,0,0.00,1,1,106,
Standard,040129201179,KEL R BRAN CRNCH 2.8Z,0,0.00,1,1,106,
Standard,040129201186,JIF KELLOGS,0,0.00,1,1,106,
Standard,040129201230,KELL NUTRI GRAIN STARW,0,0.00,1,1,106,
Standard,040129201247,KEL COCOA KRISP CUP,0,0.00,1,1,106,
Standard,040129201254,SP KELL VARIETY PK 9OZ,0,0.00,1,1,106,
Standard,040129201285,SP KELL FUN PACK 8PK,0,0.00,1,1,106,
Standard,040129201292,KEL CRISPIX 12Z,0,0.00,1,1,106,
Standard,040129201377,APL JACK 15Z,0,0.00,1,1,106,
Standard,040129201445,KEL APL JACK 11 OZ,0,0.00,1,1,106,
Standard,040129201490,CRANOLA,0,0.00,1,1,106,
Standard,040129201520,KEL FROST MINI WHTS 16.5Z,0,0.00,1,1,106,
Standard,040129201568,POP TART CHOC CHP SS 6,0,0.99,1,1,106,
Standard,040129201766,KEL FRT LPS 11 OZ,0,0.00,1,1,106,
Standard,040129230001,SP KELL SPECIAL K 12OZ SP,0,0.00,1,1,106,
Standard,040822011952,KEL FRST 15Z,0,0.00,1,1,106,
Standard,040822343893,KELL RED BERRIES CEREAL B,0,0.99,1,1,111,
Standard,040829077487,SPECIAL K-BARS BLUEBRY,0,0.99,1,1,111,
Standard,040829079504,KEL CORN POPS 15Z,0,0.00,1,1,106,
Standard,040829085987,KEL CORN POPS 10.9 OZ,0,0.00,1,1,106,
Standard,040900016015,RONSON BUTANE FUEL 2.75,0,0.00,1,1,108,
Standard,040901117117,RONSON BUTANE FUEL,0,3.79,1,1,108,
Standard,040901117179,RONSON BUTANE FUEL 2.75,0,0.00,1,1,108,
Standard,040901117216,RONSONOL 5OZ.2DZ.UNIT,0,2.99,1,1,108,
Standard,040901117278,RONSON LGHTR FLINTS,0,0.00,1,1,106,
Standard,041000002854,CASCADE DW SOAP 2.1LB,0,0.00,1,1,106,
Standard,041000003240,TIDE,0,0.00,1,1,106,
Standard,041000003325,CHINET CASUALS 9 INCH,0,0.00,1,1,106,
Standard,041000005114,PAPER PLATES,0,0.00,1,1,106,
Standard,041000005237,IVORY UL DISHWASHING 12Z,0,0.00,1,1,106,
Standard,041000005343,JOY UL 12.6 FL OZ,0,0.00,1,1,106,
Standard,041000005411,JOY DISH LIQ 12.6FL,0,0.00,1,1,106,
Standard,041000005701,JOY DISH LIQ 12.6 FL OZ,0,0.00,1,1,106,
Standard,041000006029,HML VIENNA SSAGE 5 OZ,0,0.00,1,1,106,
Standard,041000006067,HML POTT MEAT FD 3Z,0,0.00,1,1,106,
Standard,041000006104,DAWN DISH LIQ 12Z,0,0.00,1,1,106,
Standard,041000006111,SPAM 7 OZ,0,0.00,1,1,106,
Standard,041000006388,HORMEL CORNED BEEF HASH 14OZ,0,2.99,1,1,1,
Standard,041000006524,MARY KITCHEN CORNED BEEF HASH ,0,2.99,1,1,1,
Standard,041000006951,HORMEL MACCHEESE,0,0.00,1,1,106,
Standard,041000008450,dinty moore,0,0.00,1,1,106,
Standard,041000014802,HORMEL BACON16Z,0,0.00,1,1,106,
Standard,041000022357,DINTYMORE TRKY STW 15Z,0,0.00,1,1,106,
Standard,041000022463,CHI-CHIS,0,3.29,1,1,106,
Standard,041000022630,DINTY MOORE CHICKEN,0,0.00,1,1,106,
Standard,041000022647,SP HORMEL BACON 16OZ,0,5.99,1,1,106,
Standard,041000022661,HORMEL CHICKEN,0,0.00,1,1,106,
Standard,041000022685,CHI CHIS MILD SALSA,0,3.29,1,1,1,
Standard,041000053085,HORMEL CHILI CHUNKY WITH,0,0.00,1,1,106,
Standard,041000054136,HML CHILI W BEANS 7.25 OZ,0,0.00,1,1,106,
Standard,041000054143,SP DINTY MOORE BEEF STEW,0,2.99,1,1,106,
Standard,041000054150,HORMEL CHILI,0,0.00,1,1,106,
Standard,041000054730,SP HORMEL CHILI W/OUT 15Z,0,2.69,1,1,106,
Standard,041000142123,HML CHILI W HOT BEAN 15Z,0,0.00,1,1,106,
Standard,041000193354,SP HORMEL CHILI W/BEAN 15,0,2.69,1,1,106,
Standard,041000214899,HORMEL BEEF IN CHILI 15OZ,0,2.69,1,1,1,
Standard,041000261459,SP DINTY MOORE BEEF STEW,0,3.99,1,1,106,
Standard,041000261466,HORMEL CHILI VEG,0,0.00,1,1,106,
Standard,041000384851,HORNEL ROAST BEEF HASH,0,0.00,1,1,106,
Standard,041000418624,CORNED BEEF HASH,0,0.00,1,1,106,
Standard,041100080226,CHI-CHIS,0,0.00,1,1,106,
Standard,041100081582,HML CORN BF 12Z,0,0.00,1,1,106,
Standard,041100088826,SPAM,0,0.00,1,1,106,
Standard,041100806734,SPAM 12OZ,0,3.99,1,1,106,
Standard,041100854575,CHI CHIS MEDIUM SALSA 16OZ ,0,3.29,1,1,1,
Standard,041116002618,SPAM 12OZ,0,0.00,1,1,106,
Standard,041116005183,SP DINTY MOORE CHICKEN ST,0,0.00,1,1,106,
Standard,041116005190,SKIPPY,0,0.00,1,1,106,
Standard,041116005275,SKIPPY SUPER CHUNKY16.3OZ,0,3.59,1,1,1,
Standard,041116005343,SKIPPY CREAMY,0,0.00,1,1,106,
Standard,041116005640,HORMEL CHILI WITH BEANS 10.5OZ,0,1.99,1,1,1,
Standard,041116005923,DINTY MOORE BF STW 7.5 OZ,0,0.00,1,1,106,
Standard,041116005954,HORMEL BEEF AND MASH,0,0.00,1,1,106,
Standard,041116006005,DINTY MOORE MIC BF STEW,0,0.00,1,1,106,
Standard,041116006340,HORMEL BACON BITS,0,0.00,1,1,106,
Standard,041116006524,HML CHILI W BEANS 7 OZ,0,0.00,1,1,106,
Standard,041116006531,DINTY MOORE CHICKEN POT PIE,0,0.00,1,1,106,
Standard,041116006760,HORMEL CHILIWITH BEANS,0,0.00,1,1,106,
Standard,041116203008,HMLAL BF STW 7.25 OZ,0,0.00,1,1,106,
Standard,041116215001,HORMEL CORNED BEEF HASH7.5OZ,0,1.79,1,1,1,
Standard,041116235009,HORMEL PIGS FEET,0,0.00,1,1,106,
Standard,041118000049,SECRET,0,0.00,1,1,108,
Standard,041118000056,GAIN,0,0.00,1,1,106,
Standard,041118009028,DAWN,0,0.00,1,1,106,
Standard,041118009080,DAWN,0,0.00,1,1,106,
Standard,041118009813,DAWN,0,0.00,1,1,106,
Standard,041129274453,DAWN,0,0.00,1,1,106,
Standard,041130002403,SCOPE,0,0.00,1,1,108,
Standard,041130205842,CREST TTHBRSH,0,0.00,1,1,108,
Standard,041130311734,MUSSELMANS APPLE SAUCE ORIG 24OZ,0,3.49,1,1,1,
Standard,041137000440,COCONUT,0,0.00,1,1,117,
Standard,041137001072,FRUIT STIX CREAMY BANANA,0,0.00,1,1,117,
Standard,041137001232,FRUIT STIX FAT FREE STRBR,0,0.00,1,1,117,
Standard,041137001270,LIBBY SAUERKRAUT CAN 27OZ ,0,2.59,1,1,1,
Standard,041137001577,LIBBYS SAUERKRAUT,0,1.29,1,1,106,
Standard,041137004462,LIBBYS SWEET PEAS 15OZ,0,0.00,1,1,106,
Standard,041143020104,SLICED BEETS,0,0.00,1,1,106,
Standard,041143024607,GAIN ORIG FRSH 50 OZ,0,0.00,1,1,106,
Standard,041143028636,TIDE PODS,0,0.00,1,1,106,
Standard,041143084212,GAIN,0,0.00,1,1,106,
Standard,041143098646,TIDE,0,0.00,1,1,106,
Standard,041143120101,DAWN,0,2.19,1,1,106,
Standard,041143124604,CHEER ORIG LIQ. DET 50 OZ,0,0.00,1,1,106,
Standard,041146000561,TIDE,0,0.00,1,1,106,
Standard,041146007225,BOUNTY,0,0.00,1,1,106,
Standard,041146007409,BOUNTY,0,0.00,1,1,106,
Standard,041146007478,BOUNTY,0,0.00,1,1,106,
Standard,041146009229,febreze,0,0.00,1,1,106,
Standard,041152864218,GAIN DRYER SHEET 15CT,0,1.89,1,1,1,
Standard,041165006315,BOUNCE DRYER SHEET 15CT,0,1.89,1,1,1,
Standard,041165017373,SCOPE,0,0.00,1,1,108,
Standard,041165017397,BOUNTY,0,0.00,1,1,106,
Standard,041165021998,BOUNTY,0,0.00,1,1,106,
Standard,041165022193,FEBREZE,0,0.00,1,1,106,
Standard,041165025170,FEBREZE,0,0.00,1,1,106,
Standard,041165104493,FEBREZE,0,0.00,1,1,106,
Standard,041165245066,FEBREZE,0,0.00,1,1,106,
Standard,041165245387,BOUNTY PAPER,0,0.00,1,1,106,
Standard,041165390209,TIDE UL LIQ 50Z,0,0.00,1,1,106,
Standard,041165412123,TIDE BLEACH 50 OZ,0,0.00,1,1,106,
Standard,041165412291,ERA DET LIQ 50 OZ,0,0.00,1,1,106,
Standard,041165416206,SCOPE,0,0.00,1,1,108,
Standard,041165600100,FEBREZE CAR,0,0.00,1,1,108,
Standard,041165720204,BOUNTY,0,0.00,1,1,106,
Standard,041167006061,TIDE,0,0.00,1,1,106,
Standard,041167008850,TIDE,0,0.00,1,1,106,
Standard,041167100059,TIDE,0,0.00,1,1,106,
Standard,041167100158,TIDE,0,0.00,1,1,106,
Standard,041167100240,ALWAYS DISCREET,0,0.00,1,1,108,
Standard,041167100349,ALWAYS,0,0.00,1,1,108,
Standard,041167100448,BOUNTY,0,0.00,1,1,106,
Standard,041167103098,BOUNTY 2X,0,0.00,1,1,106,
Standard,041167104057,TIDE 40 OZ,0,0.00,1,1,106,
Standard,041167412008,TIDE,0,0.00,1,1,106,
Standard,041168006404,TIDE,0,0.00,1,1,106,
Standard,041168060451,TIDE DOWNY,0,0.00,1,1,106,
Standard,041190039982,CHARMIN BASIC,0,0.00,1,1,106,
Standard,041190040032,PAMPERS,0,0.00,1,1,108,
Standard,041190042906,PAMPERS,0,3.49,1,1,106,
Standard,041190049981,PAMPERS,0,0.00,1,1,106,
Standard,041190263950,FEBREZE,0,0.00,1,1,106,
Standard,041190263967,FEBREZE,0,0.00,1,1,106,
Standard,041196010008,PAMPERS,0,0.00,1,1,106,
Standard,041196010138,PAMPERS 6,0,0.00,1,1,106,
Standard,041196010220,PAMPERS,0,0.00,1,1,108,
Standard,041196010886,PAMPERS,0,0.00,1,1,108,
Standard,041196010954,gain,0,0.00,1,1,106,
Standard,041196011111,BOUNTY,0,0.00,1,1,106,
Standard,041196011128,VIDAL SASSOON,0,0.00,1,1,108,
Standard,041196101164,VEDAL SASSOON,0,0.00,1,1,108,
Standard,041196403374,BOUNTY BASIC,0,0.00,1,1,106,
Standard,041196403428,VIDAL SASSOON,0,0.00,1,1,108,
Standard,041196421699,FEBREZE AIR FRESHENER,0,0.00,1,1,106,
Standard,041196423778,FEBREZE AIR FRESHENER,0,0.00,1,1,108,
Standard,041196453843,FEBREZE AIR FRESHENER,0,0.00,1,1,108,
Standard,041196453850,PUFFS,0,0.00,1,1,106,
Standard,041196456578,PUFF,0,0.00,1,1,106,
Standard,041196466485,FEBREZE CANDLE,0,0.00,1,1,108,
Standard,041196481488,FEBREZE,0,0.00,1,1,106,
Standard,041196805468,FEBREZE CANDLE,0,0.00,1,1,106,
Standard,041196891027,CREST 3D,0,0.00,1,1,108,
Standard,041196891072,CREST 3D WHITE,0,0.00,1,1,108,
Standard,041196891089,ALWAYS 16,0,0.00,1,1,108,
Standard,041196910186,HEAD  SHOULDERS 2IN1,0,0.00,1,1,108,
Standard,041196910582,SP DAWN LIQ DISH 12.6OZ,0,0.00,1,1,106,
Standard,041196910759,ALWAYS INFINITY 16,0,0.00,1,1,108,
Standard,041196910940,SP BOUNTY PAPER TOWELS 1C,0,0.00,1,1,106,
Standard,041196911169,BOUNTY SUPER ROLL,0,0.00,1,1,106,
Standard,041196911817,FEBREZE AIR EFFECTS,0,0.00,1,1,106,
Standard,041196911831,FEBREZE AIR EFFECTS,0,0.00,1,1,106,
Standard,041196914047,CREST PRO-HEALTH,0,0.00,1,1,108,
Standard,041196914078,FEBREZE,0,0.00,1,1,116,
Standard,041196914153,FEBREZE,0,0.00,1,1,116,
Standard,041196915051,FEBREZE,0,0.00,1,1,108,
Standard,041208010507,FEBREZE,0,0.00,1,1,116,
Standard,041215111815,FEBREZE,0,0.00,1,1,108,
Standard,041234111766,FEBREZE,0,0.00,1,1,106,
Standard,041260370281,BOUNCE 40 SHEETS,0,0.00,1,1,106,
Standard,041261251404,BOUNTY PAPER TOWEL,0,2.99,1,1,1,
Standard,041261251602,SURE WIDE SOLID 1.7OZ,0,0.00,1,1,108,
Standard,041261264312,SURE STK 1.6Z,0,0.00,1,1,106,
Standard,041262271814,SECRET,0,0.00,1,1,108,
Standard,041262271876,SECREAT POWDER FRSH 7Z,0,0.00,1,1,106,
Standard,041262271920,SECREAT POWDER FRSH,0,0.00,1,1,108,
Standard,041262273047,SECRET POWDER AEROSOL 4Z,0,0.00,1,1,106,
Standard,041262273443,ALWAYS,0,0.00,1,1,108,
Standard,041262273474,ALWAYS,0,0.00,1,1,108,
Standard,041262273740,VIDAL SASSOON,0,0.00,1,1,106,
Standard,041262273801,FEBREZE,0,0.00,1,1,106,
Standard,041262274112,CREST PRO-HEALTH,0,0.00,1,1,108,
Standard,041262274136,DOWNY,0,0.00,1,1,106,
Standard,041262274327,CRMN ROLLS 4 PEK,0,0.00,1,1,106,
Standard,041262274488,CREST,0,0.00,1,1,108,
Standard,041262278363,HEAD  SHOULDERS SHAMPOO,0,0.00,1,1,108,
Standard,041262280304,CASCADE,0,0.00,1,1,106,
Standard,041262280311,ALWAYS INCREDIBLY THIN,0,0.00,1,1,108,
Standard,041262280335,ALWAYS MAXI,0,0.00,1,1,108,
Standard,041262280359,CASCADE,0,0.00,1,1,106,
Standard,041262281622,CASCADE TABLETS,0,0.00,1,1,106,
Standard,041262282254,CREST TTH PST 6.4Z,0,0.00,1,1,106,
Standard,041262284241,BOUNTY ROLL,0,0.00,1,1,106,
Standard,041262284272,BOUNTY TWL,0,0.00,1,1,106,
Standard,041262284296,BOUNTY PRITN PAPER TWL,0,0.00,1,1,106,
Standard,041262284302,BOUNTY ROLL,0,0.00,1,1,106,
Standard,041262284319,CASCADE LMN 45Z,0,0.00,1,1,106,
Standard,041262284333,SP CASCADE AUTO GEL 45 OZ,0,0.00,1,1,106,
Standard,041262284340,SECREAT POWDER,0,0.00,1,1,108,
Standard,041262285910,PUFFS PLUS LOTION 124 CT,0,3.79,1,1,1,
Standard,041268112296,SP BOUNCE SHT 25CT,0,0.00,1,1,106,
Standard,041268177868,DOWNY MNTAIN SPRING 20 OZ,0,0.00,1,1,106,
Standard,041269002183,SP DOWNY ULTRA 40 USE 34Z,0,0.00,1,1,106,
Standard,041271019650,DOWNY UL 20 OZ,0,0.00,1,1,106,
Standard,041271019667,SP ALWAYS THIN MAXI REG W,0,0.00,1,1,108,
Standard,041271022544,SP ALWAYS ULT THIN MAXI W,0,0.00,1,1,108,
Standard,041271024913,TIDE 4 LOADS,0,0.00,1,1,106,
Standard,041271025620,GAIN 8 LOADS DETE 25Z,0,0.00,1,1,106,
Standard,041271025637,PUFFS VICKS,0,0.00,1,1,106,
Standard,041271025644,CASCADE LMN DSH DGT 45Z,0,0.00,1,1,106,
Standard,041271025682,SP CASCADE DISH PWD REGUL,0,0.00,1,1,106,
Standard,041271027006,TIDE LIQ 25 OZ,0,0.00,1,1,106,
Standard,041294401654,CRMN BATHROOM 4 ROLL,0,0.00,1,1,106,
Standard,041294401746,IVORY SOAP 3 3.1Z,0,0.00,1,1,106,
Standard,041294401876,FEBREZE,0,0.00,1,1,106,
Standard,041294973267,SCOPE PMNT 250 ML 8.4Z,0,0.00,1,1,108,
Standard,041299040131,SP SCOPE ORIGINAL MINT 8.,0,0.00,1,1,108,
Standard,041303004500,MR CLN SPRING 28Z,0,0.00,1,1,106,
Standard,041303004593,MR CLEAN,0,0.00,1,1,106,
Standard,041303011355,MR CLN SUMMER CITRUS 28Z,0,0.00,1,1,106,
Standard,041303011362,KIDS CREST,0,0.00,1,1,108,
Standard,041303011379,PRINGLE FF SCRM  ON 6.5Z,0,0.00,1,1,106,
Standard,041303027301,PRINGLE FF ORIGINAL 6.5Z,0,3.89,1,1,111,
Standard,041303037706,ZEST BAR SOAP 3.2Z,0,0.00,1,1,106,
Standard,041311121060,TIDE PWDR 2 LB,0,0.00,1,1,106,
Standard,041321005701,CHEER PWDR 33Z,0,0.00,1,1,106,
Standard,041321006029,GAIN ORIG PWDR DET,0,0.00,1,1,106,
Standard,041321006289,ALWAYS,0,0.00,1,1,108,
Standard,041321006456,ALWAYS,0,0.00,1,1,108,
Standard,041321006500,IVORY BATH SOAP 4.5 OZ 4P,0,0.00,1,1,106,
Standard,041321006524,BOUNTY TOWEL,0,0.00,1,1,106,
Standard,041321006951,BOUNTY BASIC,0,0.00,1,1,106,
Standard,041321009785,PAMPEARS SOFT,0,0.00,1,1,108,
Standard,041331011037,SECRET,0,0.00,1,1,108,
Standard,041331014694,SECRET,0,0.00,1,1,108,
Standard,041331014779,ALWAYS,0,0.00,1,1,108,
Standard,041331014953,CREST 3DWHITE,0,0.00,1,1,108,
Standard,041331021487,3D WHITE,0,0.00,1,1,108,
Standard,041331021517,SP PRINGLES RANCH SUPER S,0,0.00,1,1,110,
Standard,041331021630,CHARMIN UL STRONG,0,0.00,1,1,106,
Standard,041331021647,PRINGLE MOZZ STICK 6.38Z,0,2.49,1,1,111,
Standard,041331026017,SP PRINGLES HONEY MUSTARD,0,0.00,1,1,110,
Standard,041331026024,PRINGLE BACON RANCH 6.38Z,0,2.49,1,1,111,
Standard,041331026338,SP PRINGLE MEXICAN LAYERE,0,0.00,1,1,110,
Standard,041331026628,SP PRINGLES SUPERSTX BLZN,0,0.00,1,1,110,
Standard,041331027878,PRINGLE LOAD BKD POT 6.38,0,1.99,1,1,111,
Standard,041331028073,SP PRINGLES PIZZA SUPER S,0,0.00,1,1,110,
Standard,041331028080,PRINGLE SLTVINEGAR 6.38Z,0,0.00,1,1,110,
Standard,041331028097,SP PRINGLES BBQ SUPER STA,0,0.00,1,1,110,
Standard,041331028523,SP PRINGLE CHEDR CHS SUPE,0,0.00,1,1,110,
Standard,041331030809,SP PRINGLE SCONION SUPER,0,0.00,1,1,110,
Standard,041331032049,SP PRINGLES ORIGINAL SUPR,0,0.00,1,1,110,
Standard,041331032407,TIDE,0,0.00,1,1,106,
Standard,041331033220,TIDE FEBREZE,0,0.00,1,1,106,
Standard,041331033817,DAWN CLEANER 14 OZ,0,0.00,1,1,106,
Standard,041331033879,BOUNTY TOWEL,0,0.00,1,1,106,
Standard,041331037266,FEBREZE AIR EFFECTS,0,0.00,1,1,106,
Standard,041331037488,SP FEBREZE REFRESH REGULA,0,0.00,1,1,106,
Standard,041331037815,CREST,0,0.00,1,1,108,
Standard,041331037822,CASCADE,0,0.00,1,1,106,
Standard,041331038249,SEFFER,0,0.00,1,1,106,
Standard,041331038270,SWIFFER,0,0.00,1,1,106,
Standard,041331038287,SWIFFER,0,0.00,1,1,106,
Standard,041331038294,PRINGLES SCO 2.6 OZ,0,0.00,1,1,110,
Standard,041331038300,PRINGLES ORIGINAL 2.6 OZ,0,0.00,1,1,110,
Standard,041331038379,PRINGLES CHEDDAR CH 2.6 O,0,0.00,1,1,110,
Standard,041331038577,PRINGLES BBQ 2.6 OZ,0,0.00,1,1,110,
Standard,041331039123,PRINGLE SCRMON 1.41Z12,0,0.00,1,1,110,
Standard,041331039291,PRINGLE PIZZA 1.41OZ,0,0.00,1,1,110,
Standard,041331039611,PRINGLE ORIGINAL 1.41Z12,0,0.00,1,1,110,
Standard,041331039697,PRINGLE CHDR CHS 1.41Z12,0,0.00,1,1,110,
Standard,041331039857,MR. CLEAN,0,0.00,1,1,106,
Standard,041331049429,SWIFFER,0,0.00,1,1,106,
Standard,041331052368,SP TIDE LIQUID 2X ORIG 25,0,0.00,1,1,106,
Standard,041331120012,SP TIDE LIQUID W/BLEACH 2,0,0.00,1,1,106,
Standard,041331123303,ERA 2X UL 50 OZ 56 OZ,0,0.00,1,1,106,
Standard,041331123327,SECRET PWD FSH 1.7Z/6PK,0,0.00,1,1,108,
Standard,041331124027,SECRET POEDER FRESH,0,0.00,1,1,108,
Standard,041331124065,SECRET,0,0.00,1,1,106,
Standard,041331124126,PRINGLES CHED CH 1.52Z,0,0.00,1,1,106,
Standard,041331124201,PRINGLES ORIGINAL 1.52OZ,0,0.00,1,1,106,
Standard,041331124225,PRINGLES SOU CR ONI 1.52Z,0,0.00,1,1,106,
Standard,041331124263,PRINGLE PIZZA 1.51Z,0,0.00,1,1,106,
Standard,041331124355,ALWAYS,0,6.49,1,1,108,
Standard,041331124379,DOWNY UL MNTAIN SP 19OZ,0,0.00,1,1,106,
Standard,041331124430,DOWNEY UL APRIL FR 19Z,0,0.00,1,1,106,
Standard,041331124560,BOUNTY TWL 56 CT,0,0.00,1,1,108,
Standard,041331124669,TIDE 2X ORIG HIGH EFF 50,0,0.00,1,1,106,
Standard,041331127226,CRMN TISSUE 4 CT,0,0.00,1,1,106,
Standard,041331127363,CREST,0,0.00,1,1,108,
Standard,041331127462,HEAD  SHOULDERS,0,0.00,1,1,108,
Standard,041331127615,HEAD  SGOULDERS,0,0.00,1,1,108,
Standard,041331127837,HEAD  SHOULDERS 2IN1,0,0.00,1,1,108,
Standard,041331127950,HEAD  SHOULDERS,0,0.00,1,1,108,
Standard,041333000985,ALWAYS DRI- LINERS,0,0.00,1,1,108,
Standard,041333000992,FEBREZE,0,0.00,1,1,106,
Standard,041333116013,SP CREST REGULAR 4.6Z,0,0.00,1,1,108,
Standard,041333213019,CREST CAV CL MNT 6.4 OZ,0,0.00,1,1,106,
Standard,041333214016,PERT PL 6 8Z,0,0.00,1,1,106,
Standard,041333215013,HEAD  SOULDRS 6.8Z,0,0.00,1,1,106,
Standard,041333224015,SCOPE,0,0.00,1,1,108,
Standard,041333415017,DANNON YOGURT,0,0.00,1,1,106,
Standard,041333424019,DANNON BLACK CHERRT,0,0.00,1,1,106,
Standard,041333440019,DANNON BLUEBERRY,0,0.00,1,1,106,
Standard,041335000082,SMOOTHIE MIXED  8OZ,0,0.00,1,1,107,
Standard,041335000112,DAN ORA/MANG  6Z,0,0.00,1,1,106,
Standard,041335000136,DAN LGT RAS 6Z,0,0.00,1,1,106,
Standard,041335000143,DAN LEMON 6Z,0,0.00,1,1,106,
Standard,041335000150,DAN LGT FIT VAN 6Z,0,0.00,1,1,106,
Standard,041335000273,DAN LL CHER VAN 6Z,0,0.00,1,1,106,
Standard,041335000297,DAN LGT N FIT 6Z,0,0.00,1,1,106,
Standard,041335000341,DAN LGT PEACH 6Z,0,0.00,1,1,106,
Standard,041335000419,DAN STRW/BAN 6Z,0,0.00,1,1,106,
Standard,041335000525,DAN MIXED BRY 6Z,0,0.00,1,1,106,
Standard,041335000686,DAN PEACH 6Z,0,0.00,1,1,106,
Standard,041335000716,DAN YOGURT CHRY 6Z,0,0.00,1,1,106,
Standard,041335000792,DAN APP CINAMON 6Z,0,0.00,1,1,106,
Standard,041335001768,DANON BL BRY YUGRT 6Z,0,0.00,1,1,106,
Standard,041335080794,DAN RASBERY 6Z,0,0.00,1,1,106,
